,Drug1_ID,Drug2_ID,label
0,DB06824,DB11126,1
1,DB00541,DB01070,0
2,DB01086,DB08930,0
3,DB00700,DB01167,1
4,DB00334,DB01017,1
5,DB00569,DB00712,1
6,DB00925,DB01244,1
7,DB01120,DB04574,1
8,DB09310,DB00997,0
9,DB00208,DB00734,1
10,DB00480,DB00322,0
11,DB00937,DB04841,0
12,DB00206,DB00921,1
13,DB00872,DB01609,1
14,DB00508,DB01242,1
15,DB00754,DB00444,0
16,DB01356,DB05015,0
17,DB00328,DB04865,1
18,DB00753,DB00937,0
19,DB09539,DB11222,0
20,DB00657,DB09282,1
21,DB01624,DB05528,0
22,DB08911,DB00399,0
23,DB00420,DB09097,1
24,DB00860,DB00169,0
25,DB00409,DB00918,1
26,DB00482,DB09295,1
27,DB00368,DB00937,1
28,DB00433,DB00458,1
29,DB04876,DB05278,1
30,DB00796,DB00820,1
31,DB06698,DB01139,0
32,DB00903,DB01306,1
33,DB01039,DB00261,0
34,DB00082,DB00839,1
35,DB08871,DB09078,0
36,DB00237,DB00275,1
37,DB00503,DB00794,1
38,DB01463,DB09097,1
39,DB01151,DB09220,1
40,DB08947,DB00774,0
41,DB04884,DB09063,1
42,DB00630,DB00837,0
43,DB00312,DB04911,0
44,DB09310,DB08906,0
45,DB00935,DB01410,0
46,DB01002,DB01577,0
47,DB00377,DB08912,0
48,DB00091,DB11248,0
49,DB00583,DB00927,0
50,DB00332,DB00424,1
51,DB00780,DB00935,1
52,DB04843,DB00146,0
53,DB00563,DB00169,0
54,DB06273,DB01142,0
55,DB00180,DB00625,1
56,DB00675,DB04871,1
57,DB00867,DB00945,1
58,DB00604,DB01586,0
59,DB00524,DB01120,1
60,DB00275,DB00700,1
61,DB00370,DB01558,1
62,DB00089,DB09050,0
63,DB01018,DB01281,0
64,DB00344,DB06777,0
65,DB01365,DB00808,0
66,DB00490,DB00872,1
67,DB06820,DB01069,0
68,DB05278,DB09046,1
69,DB00301,DB00798,1
70,DB01174,DB09034,1
71,DB00697,DB01211,1
72,DB00305,DB00163,0
73,DB01016,DB02659,1
74,DB00681,DB01111,1
75,DB00452,DB00074,0
76,DB00900,DB01155,1
77,DB00108,DB00741,1
78,DB01407,DB01551,1
79,DB00692,DB02703,0
80,DB01120,DB09063,1
81,DB00605,DB06813,1
82,DB09101,DB04861,0
83,DB00243,DB00836,1
84,DB01377,DB04868,1
85,DB01070,DB11057,1
86,DB00718,DB10675,0
87,DB01196,DB00182,0
88,DB00213,DB01601,1
89,DB04884,DB00188,0
90,DB00747,DB00898,1
91,DB00806,DB01236,0
92,DB01013,DB04711,0
93,DB00768,DB06148,1
94,DB01269,DB00056,0
95,DB00542,DB00780,1
96,DB00193,DB00819,1
97,DB01204,DB01131,0
98,DB08897,DB09073,0
99,DB00860,DB01306,1
100,DB00903,DB01353,1
101,DB09322,DB04571,0
102,DB00938,DB01365,1
103,DB00465,DB06688,0
104,DB00258,DB00622,1
105,DB00254,DB00713,1
106,DB00023,DB00100,0
107,DB00303,DB01253,0
108,DB09071,DB01319,0
109,DB09078,DB05829,0
110,DB06710,DB01437,0
111,DB00477,DB00934,1
112,DB06262,DB09130,0
113,DB00126,DB00966,0
114,DB09547,DB05676,0
115,DB00758,DB06414,1
116,DB00311,DB00921,1
117,DB06211,DB09027,0
118,DB00804,DB00103,0
119,DB00630,DB00852,0
120,DB01093,DB01010,0
121,DB00678,DB01253,0
122,DB00998,DB00991,0
123,DB00450,DB01192,1
124,DB00626,DB01048,0
125,DB00918,DB01463,1
126,DB00327,DB09272,1
127,DB11126,DB09211,0
128,DB00715,DB00898,1
129,DB00422,DB00736,1
130,DB04845,DB05521,1
131,DB01274,DB00374,0
132,DB00910,DB00993,0
133,DB09099,DB00551,0
134,DB01280,DB04946,0
135,DB00946,DB00991,1
136,DB01764,DB01606,0
137,DB00029,DB01294,1
138,DB09167,DB01269,0
139,DB00501,DB04835,0
140,DB00060,DB00979,0
141,DB04861,DB08868,1
142,DB00330,DB00739,0
143,DB00333,DB01171,1
144,DB01036,DB09271,1
145,DB00780,DB08907,1
146,DB01291,DB00341,0
147,DB00712,DB01082,1
148,DB00215,DB00608,1
149,DB00030,DB00413,0
150,DB08931,DB00325,0
151,DB00801,DB01381,0
152,DB01203,DB06207,1
153,DB00238,DB01232,1
154,DB01432,DB08827,1
155,DB00248,DB04871,1
156,DB01198,DB01264,1
157,DB00808,DB00820,1
158,DB01551,DB09211,1
159,DB00921,DB00043,0
160,DB03619,DB06605,1
161,DB01086,DB00039,0
162,DB00541,DB00752,1
163,DB01377,DB00808,0
164,DB01220,DB00191,0
165,DB00753,DB09117,1
166,DB05812,DB06715,0
167,DB00391,DB01075,1
168,DB00186,DB00898,1
169,DB00956,DB09042,1
170,DB00072,DB00514,0
171,DB00591,DB01100,0
172,DB00612,DB08877,1
173,DB05679,DB00482,0
174,DB00368,DB01236,1
