,Drug1_ID,Drug2_ID,label
0,DB01264,DB09049,1
1,DB01583,DB09143,0
2,DB00237,DB00446,1
3,DB00975,DB06228,1
4,DB00872,DB01223,1
5,DB00417,DB00040,0
6,DB00420,DB00675,1
7,DB00351,DB00801,0
8,DB09143,DB00519,0
9,DB00205,DB01136,1
10,DB00374,DB00834,1
11,DB00196,DB06684,1
12,DB01544,DB05109,0
13,DB00264,DB00512,0
14,DB04876,DB09063,1
15,DB01111,DB06696,1
16,DB09267,DB00703,0
17,DB00540,DB06288,1
18,DB01162,DB01175,0
19,DB00396,DB00571,0
20,DB01060,DB09183,0
21,DB00682,DB00903,1
22,DB00422,DB00867,1
23,DB00191,DB01511,0
24,DB11133,DB09560,0
25,DB00163,DB00945,1
26,DB00700,DB01395,1
27,DB09266,DB00017,0
28,DB00358,DB01080,1
29,DB00417,DB00563,1
30,DB01118,DB08877,1
31,DB00220,DB08873,1
32,DB06684,DB00567,0
33,DB01148,DB01463,0
34,DB00630,DB01190,0
35,DB00229,DB00382,0
36,DB00679,DB00536,0
37,DB00595,DB05528,1
38,DB00985,DB01017,1
39,DB00952,DB06262,1
40,DB00710,DB00270,0
41,DB00601,DB06701,1
42,DB00337,DB09134,0
43,DB06403,DB00369,0
44,DB00461,DB00280,0
45,DB00498,DB08813,1
46,DB06218,DB00569,0
47,DB00086,DB00682,1
48,DB01397,DB00768,0
49,DB01147,DB08901,0
50,DB08877,DB00230,0
51,DB09020,DB06589,0
52,DB00972,DB01041,1
53,DB00243,DB01624,0
54,DB00500,DB06605,1
55,DB00862,DB00898,1
56,DB00368,DB00979,0
57,DB00723,DB00494,0
58,DB00916,DB01174,1
59,DB00955,DB00551,0
60,DB00619,DB09288,1
61,DB01074,DB06802,0
62,DB00893,DB01100,0
63,DB00752,DB09564,1
64,DB01432,DB00041,0
65,DB00311,DB01124,0
66,DB09038,DB01618,0
67,DB01185,DB00673,0
68,DB09539,DB00905,0
69,DB06723,DB01440,0
70,DB00030,DB09042,1
71,DB01393,DB09209,0
72,DB01414,DB01558,0
73,DB00666,DB00201,0
74,DB00349,DB00397,0
75,DB01411,DB00420,0
76,DB01109,DB09211,1
77,DB01414,DB00078,0
78,DB06777,DB06684,0
79,DB00691,DB00834,1
80,DB00206,DB00653,1
81,DB03619,DB06822,1
82,DB06706,DB06366,0
83,DB09545,DB06335,0
84,DB00921,DB04844,1
85,DB01267,DB00654,0
86,DB01609,DB05351,0
87,DB01278,DB01624,1
88,DB00412,DB08912,1
89,DB06819,DB01064,0
90,DB00484,DB00790,1
91,DB01097,DB08935,1
92,DB01099,DB00687,0
93,DB00747,DB08897,1
94,DB00367,DB00904,0
95,DB00346,DB00427,1
96,DB00418,DB00457,1
97,DB00083,DB04843,1
98,DB09052,DB06769,0
99,DB08875,DB00948,0
100,DB00780,DB06764,1
101,DB06764,DB00495,0
102,DB00433,DB01142,1
103,DB01251,DB00598,0
104,DB00181,DB01081,1
105,DB03754,DB00515,0
106,DB01021,DB08907,1
107,DB04951,DB01057,0
108,DB01331,DB06212,0
109,DB00207,DB01100,1
110,DB00830,DB00938,1
111,DB08827,DB09065,1
112,DB08903,DB00054,0
113,DB00317,DB00736,1
114,DB01264,DB06589,1
115,DB01323,DB00529,0
116,DB00672,DB01621,1
117,DB00086,DB06605,1
118,DB01174,DB01432,1
119,DB00035,DB01142,1
120,DB00208,DB00376,0
121,DB00656,DB01233,1
122,DB01159,DB09166,0
123,DB09257,DB00736,0
124,DB00834,DB06788,1
125,DB09320,DB08931,0
126,DB00202,DB01035,1
127,DB01256,DB01394,0
128,DB00199,DB00243,1
129,DB00615,DB00802,1
130,DB00502,DB09290,1
131,DB01111,DB00448,0
132,DB06637,DB00965,0
133,DB00794,DB01215,0
134,DB01235,DB06292,1
135,DB00976,DB04938,1
136,DB01222,DB00769,0
137,DB06287,DB08907,1
138,DB00514,DB00773,0
139,DB00976,DB01062,1
140,DB00880,DB00912,1
141,DB01254,DB06684,1
142,DB00470,DB00660,1
143,DB00816,DB01066,0
144,DB08899,DB09285,0
145,DB00541,DB09125,0
146,DB00176,DB00806,1
147,DB00775,DB04825,0
148,DB00368,DB01597,0
149,DB00541,DB09048,1
150,DB09058,DB00470,0
151,DB00206,DB00908,1
152,DB00410,DB04953,0
153,DB09271,DB05773,0
154,DB00706,DB04884,1
155,DB00204,DB01142,1
156,DB09302,DB01298,0
157,DB00515,DB01030,1
158,DB00203,DB00246,0
159,DB00227,DB00211,0
160,DB00955,DB00738,0
161,DB01085,DB00972,0
162,DB00918,DB06262,1
163,DB05812,DB00887,0
164,DB00641,DB01393,1
165,DB09330,DB01250,0
166,DB01207,DB06209,1
167,DB00761,DB06692,0
168,DB00486,DB00754,1
169,DB00193,DB09166,0
170,DB00346,DB00489,1
171,DB09302,DB01201,0
172,DB00457,DB00706,1
173,DB00594,DB09071,0
174,DB01211,DB09065,1
175,DB00215,DB00420,1
176,DB00503,DB00677,1
177,DB00215,DB09330,1
178,DB01267,DB08918,1
179,DB00202,DB00813,1
180,DB00409,DB00846,0
181,DB00993,DB00455,0
182,DB06414,DB00408,0
183,DB01656,DB01085,0
184,DB00334,DB08914,1
185,DB00009,DB00261,1
186,DB00969,DB01264,1
187,DB00294,DB01320,1
188,DB00556,DB09054,0
189,DB01400,DB08882,0
190,DB00300,DB00784,1
191,DB00775,DB06777,0
192,DB01400,DB09118,0
193,DB01024,DB01032,1
194,DB00126,DB01395,1
195,DB00193,DB01156,1
196,DB00619,DB01624,1
197,DB00188,DB01609,1
198,DB01380,DB01139,0
199,DB04861,DB08877,1
200,DB00394,DB00012,0
201,DB00176,DB06605,1
202,DB00187,DB00508,0
203,DB01656,DB00223,0
204,DB01320,DB05239,0
205,DB00368,DB00983,1
206,DB01397,DB08896,0
207,DB00310,DB00593,0
208,DB00732,DB06335,0
209,DB01036,DB09054,1
210,DB06626,DB01583,0
211,DB06213,DB06211,0
212,DB00264,DB09268,0
213,DB01118,DB09083,1
214,DB00601,DB06144,1
215,DB08914,DB09128,1
216,DB00977,DB00254,0
217,DB00630,DB00684,1
218,DB01072,DB00417,0
219,DB00266,DB00713,1
220,DB00435,DB00109,0
221,DB09069,DB00932,0
222,DB08905,DB00367,0
223,DB00243,DB00305,1
224,DB00166,DB06203,1
225,DB00252,DB00823,1
226,DB00193,DB00601,1
227,DB00065,DB06228,1
228,DB00046,DB01234,1
229,DB00864,DB01033,1
230,DB00780,DB00889,1
231,DB01437,DB01058,0
232,DB04865,DB06643,0
233,DB01015,DB01087,0
234,DB00294,DB01489,0
235,DB00294,DB00414,1
236,DB09227,DB00188,0
237,DB00408,DB05271,1
238,DB00305,DB01256,0
239,DB00743,DB00582,0
240,DB00159,DB11110,0
241,DB00046,DB00752,1
242,DB00615,DB08895,1
243,DB01278,DB01189,0
244,DB01217,DB01501,0
245,DB05812,DB06273,1
246,DB00054,DB01296,1
247,DB00813,DB01614,1
248,DB00413,DB00950,1
249,DB09271,DB00384,0
250,DB00252,DB00590,1
251,DB00493,DB01032,1
252,DB00613,DB00796,1
253,DB00072,DB01008,1
254,DB09153,DB01131,0
255,DB00334,DB00470,1
256,DB00373,DB08882,0
257,DB00706,DB00834,1
258,DB00601,DB01623,1
259,DB00710,DB01201,0
260,DB00193,DB01142,1
261,DB00389,DB09560,0
262,DB00474,DB01603,0
263,DB00224,DB00337,1
264,DB00499,DB00173,0
265,DB00280,DB00621,1
266,DB00268,DB00745,0
267,DB00494,DB00893,1
268,DB00604,DB01263,1
269,DB00422,DB00794,1
270,DB00979,DB09268,0
271,DB01009,DB00087,0
272,DB01174,DB04855,1
273,DB00434,DB00860,0
274,DB00539,DB01264,1
275,DB00005,DB01268,0
276,DB00859,DB01390,1
277,DB05521,DB06273,1
278,DB00173,DB08874,0
279,DB09045,DB01369,0
280,DB00191,DB00508,1
281,DB00379,DB05109,0
282,DB00877,DB01211,1
283,DB00648,DB01268,1
284,DB00565,DB00955,1
285,DB03615,DB08886,0
286,DB01147,DB06201,0
287,DB01238,DB06820,1
288,DB00536,DB01586,0
289,DB01414,DB00402,0
290,DB01016,DB06696,0
291,DB00997,DB05521,1
292,DB00216,DB09073,1
293,DB00412,DB01021,1
294,DB00081,DB09030,1
295,DB01355,DB04861,1
296,DB08881,DB00029,0
297,DB00946,DB06789,1
298,DB01132,DB00593,0
299,DB00955,DB00260,0
300,DB00563,DB00924,0
301,DB00177,DB00814,1
302,DB00421,DB00728,1
303,DB00635,DB01609,1
304,DB08883,DB09123,1
305,DB00835,DB09290,1
306,DB01167,DB08815,1
307,DB00454,DB01267,1
308,DB00015,DB00605,1
309,DB05109,DB00660,0
310,DB01174,DB01238,1
311,DB01086,DB01054,0
312,DB00374,DB01225,1
313,DB00330,DB01057,0
314,DB00476,DB00908,1
315,DB00108,DB00687,1
316,DB00313,DB01320,1
317,DB00625,DB01403,1
318,DB00692,DB00780,1
319,DB00104,DB02901,1
320,DB04817,DB00273,0
321,DB05521,DB08916,1
322,DB00651,DB00723,1
323,DB01232,DB00650,0
324,DB09054,DB00855,0
325,DB01045,DB08873,1
326,DB01113,DB04339,0
327,DB00260,DB01128,0
328,DB00842,DB01261,0
329,DB00585,DB01394,0
330,DB00623,DB09072,1
331,DB00397,DB00784,0
332,DB00293,DB06696,0
333,DB00653,DB06207,1
334,DB00398,DB01248,1
335,DB09135,DB00610,0
336,DB00630,DB08870,0
337,DB00501,DB01288,0
338,DB01155,DB09267,1
339,DB01511,DB06824,0
340,DB06415,DB06176,0
341,DB03754,DB00442,0
342,DB00450,DB09068,1
343,DB00612,DB08896,1
344,DB04865,DB08909,0
345,DB00503,DB10283,0
346,DB00242,DB01567,0
347,DB01229,DB06335,1
348,DB00969,DB09560,0
349,DB00613,DB00642,0
350,DB05679,DB00714,0
351,DB00284,DB01364,0
352,DB06710,DB01294,0
353,DB00220,DB05109,1
354,DB01211,DB00375,0
355,DB00732,DB00643,0
356,DB00409,DB06824,0
357,DB00332,DB01021,1
358,DB00014,DB00472,1
359,DB00307,DB00872,1
360,DB05812,DB00035,0
361,DB00657,DB00672,1
362,DB00596,DB01354,0
363,DB01203,DB05278,1
364,DB00703,DB00945,1
365,DB00766,DB03615,1
366,DB01015,DB00919,0
367,DB00985,DB00803,0
368,DB06761,DB05351,0
369,DB00731,DB00422,0
370,DB01463,DB00262,0
371,DB00790,DB01235,1
372,DB00433,DB00952,1
373,DB00503,DB09063,1
374,DB00379,DB09183,0
375,DB00946,DB09539,1
376,DB01156,DB09128,1
377,DB00622,DB01238,1
378,DB00295,DB05015,0
379,DB00897,DB00346,0
380,DB00237,DB00381,1
381,DB09070,DB00766,0
382,DB06791,DB00485,0
383,DB00080,DB01241,0
384,DB00972,DB01021,1
385,DB00855,DB00657,0
386,DB09547,DB00480,0
387,DB00656,DB01567,0
388,DB00091,DB00461,1
389,DB06335,DB00482,0
390,DB00811,DB00146,0
391,DB01129,DB00986,0
392,DB00718,DB05239,0
393,DB01007,DB01158,0
394,DB00497,DB00606,1
395,DB00214,DB00322,1
