,Drug_ID,Protein_ID,label
0,DB01437,P18505,1
1,DB08901,P20815,1
2,DB01067,P11712,1
3,DB08219,P20248,1
4,DB04175,DB07486,0
5,DB07846,DB00006,0
6,DB00851,DB02727,0
7,DB08846,P17612,1
8,DB04593,DB00540,0
9,DB05736,DB05798,0
10,DB01404,P35354,1
11,DB03365,P26439,0
12,DB08449,DB04407,0
13,DB07876,DB02767,0
14,DB08688,O95573,0
15,Q9BXJ7,DB08699,0
16,DB00051,P08637,1
17,DB05793,Q5NUL3,1
18,DB06738,Q14957,1
19,DB05715,DB02062,0
20,P04150,DB02719,0
21,DB00439,P24462,1
22,DB02296,DB06699,0
23,DB00645,Q9Y5Y9,1
24,DB05374,DB00009,0
25,P08246,P00533,0
26,DB04249,P99999,1
27,DB05920,P11388,1
28,DB01159,Q9UN88,1
29,DB07024,DB01087,0
30,DB01373,Q01082,1
31,DB00414,DB00728,0
32,DB01224,P14416,1
33,DB08933,O43741,0
34,Q96RP8,DB07920,0
35,Q9NPA1,DB03788,0
36,DB05146,DB04880,0
37,DB00497,O14949,0
38,DB07374,P61313,1
39,O14746,DB00402,0
40,DB04395,P06239,1
41,Q9HCR9,O75874,0
42,DB00898,P34903,1
43,DB03194,DB08860,0
44,DB08182,P20248,1
45,DB00188,Q99460,1
46,P07948,DB02299,0
47,DB00951,P10635,1
48,DB00589,P35462,1
49,DB05220,DB01263,0
50,Q92753,DB08236,0
51,DB02220,DB03660,0
52,DB07348,P84077,1
53,DB03501,Q14376,1
54,DB05153,P35968,1
55,DB04395,DB03428,0
56,P02746,DB01970,0
57,DB02998,DB04905,0
58,DB07847,Q16795,0
59,DB05446,DB07874,0
60,DB04988,P00533,1
61,DB00926,O43174,1
62,DB06802,P23219,1
63,DB09046,DB01736,0
64,DB00972,P04798,1
65,DB05066,P05231,1
66,DB04754,DB03697,0
67,DB01567,Q99928,1
68,DB00683,P05181,1
69,P55017,DB08612,0
70,DB00408,P08908,1
71,DB00673,P33261,1
72,DB06900,DB06069,0
73,DB04027,DB03769,0
74,DB07756,O75306,0
75,DB07921,P39900,1
76,DB04287,Q96KC2,0
77,DB04315,Q9Y689,1
78,DB05822,O43674,0
79,DB04542,DB08088,0
80,DB02767,Q9UI09,0
81,DB07277,P00734,1
82,DB07801,DB01159,0
83,DB04871,P04798,1
84,DB00241,P47869,1
85,DB00503,P05181,1
86,DB00012,P19235,1
87,DB01614,P35348,1
88,DB08391,P17516,0
89,DB05280,P35462,1
90,DB05758,P49585,0
91,DB08231,P15151,1
92,DB03769,DB02638,0
93,DB00514,P36544,1
94,DB01200,P28221,1
95,DB00056,P00736,1
96,DB00977,DB08424,0
97,DB01618,P11229,1
98,DB04141,P21912,1
99,DB07061,O60551,1
100,DB01041,Q96SW2,1
101,DB04203,DB02261,0
102,DB00439,P08684,1
103,DB00010,DB08322,0
104,DB08453,P47985,1
105,DB06688,O75438,0
106,DB01577,Q01959,1
107,DB00657,P15086,0
108,DB07144,P00374,1
109,DB00999,Q16790,1
110,DB01649,DB00889,0
111,DB05194,DB02338,0
112,DB07771,DB01992,0
113,DB00898,Q01668,1
114,DB00590,P35368,1
115,Q99436,DB04581,0
116,DB00995,O14756,0
117,DB03783,P04798,1
118,DB08378,P19105,1
119,DB07269,P15086,1
120,DB04985,P08865,1
121,O14880,DB01022,0
122,P07202,Q99735,0
123,DB03814,P23946,1
124,DB05198,Q9UKY3,0
125,DB05024,Q07973,1
126,DB04001,DB04590,0
127,P00488,DB02678,0
128,DB04549,P00918,1
129,DB06931,O95749,1
130,DB02463,DB04448,0
131,DB01049,P30939,1
132,DB06626,DB03408,0
133,Q02763,DB07311,0
134,O43923,DB02901,0
135,DB01100,P05181,1
136,DB04883,P49763,0
137,DB00643,P68371,1
138,P04083,DB06144,0
139,DB01181,P33261,1
140,DB00321,P50406,1
141,DB03307,DB07854,0
142,DB07683,P39900,1
143,DB06016,P50281,0
144,DB00209,DB02490,0
145,DB00520,DB07840,0
146,DB06738,DB01632,0
147,DB07334,DB00172,0
148,P09210,DB05429,0
149,Q7LG56,DB04009,0
150,DB01184,P10635,1
151,DB00757,P46098,1
152,DB01625,P08173,1
153,DB00756,P00367,1
154,DB08899,P33261,1
155,DB04850,P21281,0
156,O00483,P49763,0
157,DB04117,DB02635,0
158,DB02875,P07477,1
159,DB07361,DB03439,0
160,DB03510,Q8N142,1
161,DB06741,Q14957,1
162,DB08015,DB01017,0
163,DB08173,DB00626,0
164,DB03080,DB02509,0
165,DB00190,DB02422,0
166,DB04356,P00492,1
167,DB00412,P33261,1
168,DB00515,P09211,1
169,DB08435,DB05339,0
170,DB01307,P42574,0
171,P15153,DB04875,0
172,DB08890,P25092,1
173,P11233,DB00861,0
174,DB00865,P35348,1
175,DB04800,P18031,1
176,DB03600,DB01255,0
177,DB01033,P12268,1
178,DB00359,P11712,1
179,DB02559,DB08461,0
180,DB07374,P39023,1
181,DB07546,DB03390,0
182,DB00009,P02671,1
183,DB08497,DB00270,0
184,DB02098,P12724,1
185,DB01108,Q92731,1
186,DB00924,P08684,1
187,DB04233,P16233,1
188,DB04464,P13073,1
189,DB01708,Q99720,1
190,DB00414,Q9UMX2,0
191,DB01347,DB01215,0
192,Q9Y6L6,DB08220,0
193,DB02570,P04632,1
194,Q15303,O75600,0
195,DB07731,DB05739,0
196,DB00042,Q13464,0
197,DB05879,DB08162,0
198,P11473,Q14416,0
199,P28329,DB08789,0
200,DB01238,P24462,1
201,DB07853,Q9H2G2,1
202,O00206,DB07792,0
203,DB00514,P63000,1
204,DB02714,DB01420,0
205,DB00143,P19440,1
206,DB01024,O00764,0
207,DB03596,DB05458,0
208,DB05319,DB08341,0
209,DB00599,P14867,1
210,DB03144,P98164,0
211,DB00363,P31513,1
212,DB01997,DB08214,0
213,DB09069,DB05394,0
214,DB01053,P46059,1
215,Q00535,DB02741,0
216,DB04410,P07478,1
217,DB00216,P11509,1
218,DB07211,P07585,0
219,DB04733,P04075,1
220,DB01079,P10632,1
221,DB08498,P42574,1
222,P06276,DB02004,0
223,DB05241,P42345,1
224,DB04653,DB03781,0
225,DB00470,P23219,1
226,DB02218,P10253,0
227,Q9NY72,DB04008,0
228,DB08562,P01857,1
229,Q15758,DB00112,0
230,DB00175,P10632,1
231,DB01341,DB04860,0
232,DB07739,DB04269,0
233,Q14697,Q9H169,0
234,DB04688,P01859,1
235,DB03628,DB01902,0
236,DB07294,DB04905,0
237,DB02338,Q16881,1
238,DB08240,P49448,0
239,DB00852,P18850,1
240,DB01188,P05023,1
241,DB08382,DB03747,0
242,DB04761,P26640,0
243,Q8N8R3,DB07994,0
244,DB01614,P28223,1
245,DB00898,P30926,1
246,Q05513,Q92506,0
247,DB00841,P21964,1
248,DB00724,P05177,1
249,DB01403,P21728,1
250,DB01001,P07550,1
251,DB00268,P41595,1
252,DB01241,P08684,1
253,DB00360,P35354,1
254,DB00898,Q05901,1
255,DB00783,P22309,1
256,DB00208,Q9H244,1
257,DB06905,Q13362,1
258,DB00162,Q9BTZ2,1
259,P30043,DB01114,0
260,DB01110,P29474,1
261,DB00108,P19622,0
262,DB00371,Q16445,1
263,DB02308,P04183,0
264,DB08320,Q14721,0
265,DB01234,P11509,1
266,Q9UJT0,DB04523,0
267,DB08601,DB03201,0
268,DB00277,Q16678,1
269,P45844,P11509,0
270,DB01201,P11712,1
271,DB06589,Q9UQQ2,1
272,DB07811,Q16539,1
273,DB08776,DB01222,0
274,DB09048,Q9NZ42,0
275,DB08915,Q07869,1
276,DB00928,P26358,1
277,DB01232,P10635,1
278,DB00199,P08684,1
279,DB02950,DB07401,0
280,DB01269,P00533,1
281,DB00434,P28223,1
282,DB07133,DB02143,0
283,P29377,DB06835,0
284,DB07145,DB08232,0
285,DB01764,DB08611,0
286,DB00173,DB03867,0
287,DB01622,P06858,0
288,DB04366,DB02153,0
289,DB00188,P20618,1
290,P62750,DB08491,0
291,DB00582,P24462,1
292,DB06216,P08684,1
293,DB08418,P00918,1
294,DB01926,DB01073,0
295,DB04163,DB00772,0
296,DB08815,P08913,1
297,DB00796,P23219,1
298,DB07134,DB06822,0
299,DB00800,P21918,1
300,DB00926,DB05895,0
301,DB00679,DB04013,0
302,Q6UWN8,DB02353,0
303,DB00572,P08172,1
304,DB01105,DB05432,0
305,O95865,DB08478,0
306,DB03484,P08758,1
307,DB07739,DB05630,0
308,DB02499,P05089,1
309,Q8N1Q1,O00763,0
310,DB01694,Q9NWT6,1
311,DB09570,DB03195,0
312,DB00114,Q9Y697,1
313,DB04593,DB04230,0
314,DB09079,P21802,1
315,DB00854,DB03499,0
316,DB00444,P20815,1
317,DB04464,P03886,1
