,Drug_ID,Protein_ID,label
0,DB07858,P42898,0
1,DB00321,P35372,1
2,DB07095,DB00688,0
3,DB07909,P01857,1
4,Q6NS38,P09211,0
5,DB01062,P20815,1
6,DB08742,Q15788,1
7,DB00108,P12318,1
8,DB00477,P21917,1
9,DB00635,P28845,1
10,DB04043,P00519,0
11,DB06832,Q92731,1
12,DB00038,DB03707,0
13,DB00773,P22309,1
14,DB00025,P04070,1
15,DB01660,Q10588,1
16,DB07755,P24941,1
17,DB01392,Q9UGI6,0
18,DB01049,P14867,1
19,DB06941,P04271,1
20,DB03772,DB03906,0
21,DB01132,P37231,1
22,P24385,DB00465,0
23,DB05053,P09467,1
24,DB02533,P35228,1
25,DB00688,Q9HAW9,1
26,DB07909,DB08615,0
27,DB00349,Q8N1C3,1
28,DB01444,DB01025,0
29,DB03957,P60568,1
30,DB00157,Q86Y39,1
31,P12821,DB06849,0
32,DB01129,P33261,1
33,Q96EY8,Q15102,0
34,DB00424,P08173,1
35,DB01833,DB04932,0
36,DB04237,P04745,1
37,DB06779,P01008,1
38,DB00206,P20815,1
39,DB03664,O94956,0
40,DB03046,P00749,1
41,P52209,P41252,0
42,DB02709,DB07550,0
43,DB01361,P33261,1
44,DB05418,P25103,1
45,DB07342,P55157,0
46,DB00028,P31994,1
47,DB01176,Q01668,0
48,DB08620,Q494W8,1
49,DB01558,Q8N1C3,1
50,P53597,Q16478,0
51,DB00515,Q02928,1
52,DB03169,P04035,1
53,DB02662,P18031,1
54,DB01325,P00915,1
55,DB00171,P00966,1
56,DB01238,P11229,1
57,DB01628,P33261,1
58,DB07076,P00749,1
59,DB07361,O14965,1
60,DB08903,P08684,1
61,DB00964,P07108,0
62,Q04760,DB05708,0
63,P78348,DB06589,0
64,DB08658,P06276,1
65,DB01023,P08684,1
66,DB00898,P46098,1
67,O60669,DB03962,0
68,DB04215,DB08320,0
69,DB04903,Q13698,0
70,DB02001,Q86XF0,1
71,DB00157,Q9P0J0,1
72,DB02779,P08865,0
73,DB04946,P28223,1
74,DB07228,DB03193,0
75,DB00640,P30542,1
76,DB01614,P08908,1
77,DB01424,P10635,1
78,DB01437,P18505,1
79,DB08044,DB03484,0
80,DB00629,P05177,1
81,P19438,DB04126,0
82,DB07609,P11509,1
83,DB08794,DB00206,0
84,DB02071,P45452,1
85,DB00278,DB07574,0
86,DB00201,Q01064,1
87,DB00157,O43676,1
88,P15328,P01744,0
89,DB02010,DB01837,0
90,DB07353,Q5JVS0,0
91,DB08805,DB03008,0
92,DB01016,O95477,1
93,DB04465,Q9NZD2,1
94,DB01594,A8MPY1,1
95,DB00125,O43246,1
96,DB07318,DB07930,0
97,P17568,DB05153,0
98,DB05078,P04040,0
99,DB00119,O95907,1
100,P56696,DB00629,0
101,DB00217,P08913,1
102,DB02620,Q06203,0
103,DB01876,DB05029,0
104,DB05431,P09917,1
105,Q7Z2H8,Q16836,0
106,DB05386,DB01259,0
107,DB08864,DB04852,0
108,DB04920,P33261,1
109,DB00110,P02745,1
110,DB08429,DB03526,0
111,DB08400,DB03865,0
112,Q9NR96,O60493,0
113,DB00531,P08684,1
114,DB02740,P01850,1
115,DB00145,P23378,1
116,DB00997,P10635,1
117,DB07317,DB08382,0
118,DB07469,DB06837,0
119,DB02705,DB01439,0
120,DB06734,Q8IWT1,0
121,P27986,DB08827,0
122,DB07107,P17612,1
123,DB00496,DB01179,0
124,Q08209,DB06317,0
125,DB04758,DB07707,0
126,DB05510,P34096,0
127,P30988,DB07978,0
128,DB01394,DB03892,0
129,DB01851,DB06939,0
130,DB01217,P11511,1
131,DB04842,P14416,1
132,DB00129,DB01115,0
133,O95622,Q01064,0
134,DB00997,DB03396,0
135,DB01019,DB05218,0
136,P49356,DB03256,0
137,Q7L5Y9,DB02158,0
138,Q9H239,DB05282,0
139,DB00921,P11712,1
140,DB07976,Q02127,1
141,DB03341,DB00400,0
142,DB01021,P22748,1
143,DB00145,P48167,1
144,DB00334,P46098,1
145,DB06905,DB08477,0
146,DB08782,P08235,0
147,DB08270,P43235,1
148,DB04672,Q9NPB1,1
149,DB00162,Q96NR8,1
150,DB02217,Q9NPB1,1
151,DB08865,P20815,1
152,DB07778,O14949,1
153,Q16445,DB01958,0
154,DB00012,P19235,1
155,Q71U36,DB07309,0
156,DB00383,P20309,1
157,DB00583,Q8N8R3,1
158,DB08572,P24941,1
159,DB00255,P03372,1
160,P28329,DB04544,0
161,DB01071,P35367,1
162,Q07001,DB04660,0
163,DB00421,Q9P0X4,1
164,DB01861,Q14376,1
165,DB00570,P07437,1
166,DB00120,P07101,1
167,DB00531,P20815,1
168,DB00418,DB02243,0
169,DB01049,Q8WXA8,1
170,DB07800,DB02757,0
171,DB07988,P08254,1
172,DB04522,P05451,1
173,DB00130,Q96PF1,1
174,DB06292,P06133,1
175,Q9NRF9,DB02551,0
176,DB00083,P60880,1
177,DB03485,P02788,1
178,DB08167,DB02352,0
179,DB01966,P07602,1
180,DB00313,Q02218,1
181,DB07788,DB02358,0
182,DB00002,P00533,1
183,DB00586,P20813,1
184,DB00852,P21397,1
185,DB07354,DB08246,0
186,DB00254,P08684,1
187,DB00886,P12821,1
188,DB02689,P05089,1
189,DB07842,DB01717,0
190,DB01273,DB07382,0
191,P35568,Q9HCC0,0
192,Q08493,DB02989,0
193,DB03064,Q9UJM8,1
194,DB05361,P01008,1
195,DB04012,DB07677,0
196,DB00296,Q9Y5Y9,1
197,Q86US8,P05067,0
198,DB06850,DB03012,0
199,P30038,DB00941,0
200,DB00990,P11511,1
201,DB04464,P53611,1
202,DB00231,P78334,1
203,DB00500,Q15031,0
204,DB07230,Q92731,1
205,DB00445,P05164,0
206,DB01626,DB07821,0
207,DB00642,P22102,1
208,DB08068,Q16539,1
209,DB05014,DB07697,0
210,DB00977,P03372,1
211,DB00349,P08684,1
212,DB04132,Q03013,1
213,DB00622,P08172,1
214,DB08654,P11086,1
215,DB01009,Q9BY32,0
216,Q16718,DB02292,0
217,P22570,DB00129,0
218,DB00201,P20815,1
219,DB06876,Q13332,0
220,DB01237,DB02550,0
221,DB00598,P08588,1
222,DB08006,DB04059,0
223,DB00281,Q15858,1
224,Q16558,P31785,0
225,DB04562,Q99798,1
226,DB01497,DB06829,0
227,DB08690,P08574,1
228,Q9BWD1,DB07081,0
229,P62837,P09619,0
230,Q96CD2,P00568,0
231,DB00777,P25100,1
232,Q13393,DB05096,0
233,O15427,DB05297,0
234,DB00232,P00915,1
235,DB03731,P17050,0
236,DB00370,P25100,1
237,DB00755,P48443,1
238,DB03880,Q9UKQ2,1
239,DB00127,P22301,0
240,DB03951,DB05206,0
241,DB05740,DB01624,0
242,DB03541,P04818,1
243,DB06820,P11712,1
244,DB00877,P20815,1
245,DB07606,P20674,0
246,DB00745,DB08798,0
247,DB05213,P36888,1
248,P52848,DB07279,0
249,DB01660,O14874,1
250,DB00157,P14060,1
251,DB07728,Q16644,1
252,DB01254,P00519,1
253,O95932,P54278,0
254,DB08168,DB03597,0
255,DB00201,Q14432,1
256,P31751,P30793,0
257,DB01780,DB02287,0
258,DB08848,P43681,0
259,DB07014,DB02845,0
260,O14939,DB07838,0
261,DB01544,Q9NY72,0
262,DB00361,P07437,1
263,DB07737,P51580,0
264,P51170,Q9HAW7,0
265,DB00450,P20309,0
266,DB01102,DB00651,0
267,DB04217,P32929,1
268,DB08487,P05451,0
269,DB01085,P11509,1
