,Gene_ID,Disease_ID,label
0,8859,C0002514,0
1,91851,C0265227,0
2,2632,C1112213,1
3,1831,C1262477,1
4,3360,C0751956,1
5,121214,C1845118,0
6,1805,C1863371,0
7,282808,C1852297,0
8,6690,C3149074,0
9,155054,C3714756,1
10,92335,C0242363,0
11,55775,C0007959,1
12,4864,C0027339,0
13,2664,C2931498,1
14,166,C0345832,0
15,2074,C0431350,1
16,4747,C0003886,1
17,9927,C0751651,1
18,8431,C0023893,1
19,836,C0027051,1
20,6736,C2748897,1
21,6736,C3489726,0
22,53345,C0752262,0
23,1000,C0205834,0
24,2205,C0543859,0
25,23410,C3809468,0
26,5362,C0017205,0
27,780,C0242379,1
28,4001,C0268162,0
29,5443,C0553767,1
30,54806,C0035334,1
31,5618,C4017558,0
32,8218,C0751919,0
33,493869,C1838779,0
34,10229,C1853566,0
35,27145,C0038356,1
36,9935,C0008924,1
37,54802,C2750414,0
38,974,C0232910,0
39,6121,C3714756,1
40,8115,C0029463,0
41,5587,C0205641,1
42,51102,C2748552,0
43,5986,C0270824,0
44,5950,C1961112,1
45,26353,C0007274,0
46,3565,C3714636,1
47,57509,C2676033,1
48,83715,C0011053,1
49,1911,102465530,0
50,100288687,C0011849,0
51,64799,C1865644,0
52,30845,C1879321,1
53,5327,C0040053,1
54,3014,C2748919,0
55,1998,C1860238,0
56,3491,C2239176,1
57,1465,C3150958,0
58,6426,102465530,0
59,389421,C0265226,0
60,23436,C0234297,0
61,55777,C1836448,0
62,9903,C2931384,0
63,27130,C4310624,0
64,282775,C4014803,0
65,51294,C0037773,1
66,5914,C1257931,1
67,538,C0270846,1
68,7274,C0027765,1
69,3689,C0023487,1
70,2741,C0743332,1
71,5626,C1567742,0
72,266,C3279722,0
73,186,C1136249,1
74,1978,C0026998,1
75,10618,C0597124,0
76,9939,C0152109,0
77,2247,C0043250,1
78,7290,C0007286,0
79,159195,C0268654,0
80,348654,C1968739,0
81,5172,C1691779,1
82,54880,C0796016,1
83,23601,C1306065,0
84,65057,C3279842,0
85,9128,C3809221,0
86,10718,C1858725,0
87,114327,C0270853,1
88,159195,102465530,0
89,81794,102465530,0
90,8639,C0020538,1
91,5311,C0524851,1
92,285362,C1839040,0
93,27044,C1970187,0
94,3882,102465530,0
95,5652,C0037274,1
96,54658,C0011616,1
97,78996,C1527249,1
98,4018,C0751956,1
99,4925,C0040336,0
100,861,C0376545,1
101,9780,C1843330,0
102,55703,C0233763,0
103,3699,C1140710,0
104,1395,C0236736,1
105,3394,C0751324,1
106,57521,C1838437,0
107,1133,C0236736,1
108,259217,C0013146,1
109,29958,C0399378,0
110,1062,C0025958,1
111,7915,C0917816,1
112,9126,C1849409,0
113,26762,C3658290,1
114,7249,C0085584,1
115,7159,C1257931,1
116,5104,C0476201,0
117,6556,C0678202,1
118,1583,C4225293,0
119,10347,C0011265,1
120,440193,C1849140,0
121,1826,C0013170,1
122,3690,C0023893,1
123,79644,C1868399,0
124,4359,C0019816,1
125,2592,C3278146,1
126,10075,C1863370,0
127,790,C4225320,1
128,51182,C0026636,1
129,2289,C0269102,1
130,5443,C1306837,1
131,1565,C0233608,1
132,5137,C0038580,1
133,118429,C3711531,0
134,624,C0458257,1
135,79365,C0751509,1
136,1756,C0006142,1
137,7480,C2749665,1
138,9373,C3714756,1
139,54927,C0038586,1
140,80270,C1112213,1
141,5617,C0205647,1
142,58495,C1853136,0
143,26750,C1527231,0
144,2784,C0751123,1
145,958,C0751324,1
146,5058,C0033687,1
147,2182,C1846242,1
148,759,C4015343,0
149,8785,C1845359,0
150,240,C0524598,1
151,254251,C2931599,0
152,3043,C0700299,1
153,440435,C1856728,0
154,1981,C3280271,1
155,3359,C0011570,1
156,5924,C0085859,0
157,5447,C0086533,0
158,355,C1879321,1
159,8554,C1838230,0
160,84634,C3553841,1
161,50945,C0086743,0
162,50489,C1862876,0
163,83938,C1863727,0
164,351,C0027540,1
165,4741,C1527405,0
166,407042,C0860207,1
167,100126334,C0235874,1
168,7097,C0015404,1
169,4321,C4310787,0
170,2815,C0266463,0
171,374407,C0751038,0
172,1832,C0085786,1
173,150684,C1969052,0
174,1140,C0751885,1
175,168391,C3554195,0
176,87178,C0751651,1
177,23562,C3279660,1
178,1303,C3900122,0
179,203859,C0600178,0
180,1788,C0349639,1
181,5066,C0751123,1
182,1421,C0392557,1
183,10939,C0752125,1
184,4851,102465530,0
185,7328,C1969062,0
186,5311,C1846574,0
187,29985,C0000821,0
188,147372,C0917816,1
189,5020,C0009421,1
190,6786,C3808964,0
191,326,C2749602,1
192,2321,C0038015,1
193,6770,C0014170,1
194,775,C0026613,0
195,5743,C0151603,1
196,79848,C0034065,0
197,6389,C0438413,1
198,2784,C4505436,1
199,6351,C0265239,0
200,2264,C4505291,0
201,7138,C0008495,0
202,22878,C0006142,1
203,24,C4282180,1
204,22795,C3280283,0
205,6103,C3541517,0
206,6678,C0027659,1
207,9839,C0238463,1
208,574452,C0238463,1
209,2520,C0205645,1
210,1457,C1137478,0
211,3860,C4014738,0
212,51067,C0270960,1
213,55,C3495559,1
214,128674,C1843323,0
215,3163,C2931206,0
216,406927,C0242698,0
217,8553,C0013132,0
218,64411,C1527249,1
219,3565,C0376628,1
220,4988,C0234533,1
221,9531,C2749872,0
222,55640,C0221757,0
223,6594,102465530,0
224,4703,C0751512,0
225,10585,C0020255,1
226,955,C4225155,0
227,11067,C0524851,0
228,4082,C0010606,1
229,23513,C2931123,0
230,83538,C3151058,0
231,9873,C0206042,0
232,5055,C0024623,1
233,3198,C0268362,0
234,1795,C0086696,0
235,11197,C0546837,1
236,23400,C0751414,1
237,6615,C1708349,1
238,1956,C0038356,1
239,1503,C0205699,0
240,207,C1866398,1
241,109,C0026847,0
242,221264,C3552574,0
243,407029,C1262760,1
244,7528,C1851741,0
245,353144,C0750944,0
246,3569,C0236795,1
247,969,102465530,0
248,9473,C1458155,1
