,Gene_ID,Disease_ID,label
0,407025,C2750091,0
1,723779,C2751092,0
2,203447,C0751634,0
3,55008,C3714899,0
4,55198,C3494186,0
5,1312,C4302547,0
6,5965,C1458155,1
7,23350,C0019147,0
8,10481,C3280073,0
9,84530,C0042594,1
10,93210,C0342200,0
11,4618,C3645536,1
12,57628,C0345904,1
13,6530,C1269683,1
14,5471,C1855100,0
15,3689,C0242597,1
16,79661,C0920563,1
17,9923,C3808889,0
18,4541,C4304725,1
19,1967,C3489395,0
20,5376,C0270911,1
21,8743,C0345904,1
22,5241,C0024667,1
23,729230,C1858084,0
24,114327,C0343110,0
25,126,C1837541,0
26,9202,C3501858,0
27,7048,C2697932,1
28,9112,102465530,0
29,2559,C1333046,0
30,1588,C1628319,0
31,6354,C0751849,1
32,10842,C0015644,0
33,7479,102465530,0
34,2038,C2749022,0
35,7143,C0000822,1
36,7040,C0001787,1
37,2952,C2678311,0
38,6792,C3495874,1
39,10270,C0041696,1
40,9343,102465530,0
41,6646,C1970712,0
42,4040,C0206663,0
43,341,C1835042,0
44,948,C0271650,1
45,9962,C0270726,0
46,6285,C0750979,1
47,407054,C0027873,0
48,8490,C0543858,0
49,407012,C0235480,0
50,57480,C3281236,0
51,5533,C0158995,0
52,6356,C0917798,1
53,355,C0234306,1
54,271,C0424072,0
55,2950,C1257931,1
56,3315,C0038220,1
57,551,C2609414,1
58,26047,C0751529,1
59,91404,C2677793,0
60,8991,C0234230,0
61,348,C0235874,1
62,1437,C0025202,1
63,160364,C0086404,0
64,8644,C0036875,1
65,170691,C0266159,0
66,6662,C0205696,1
67,6441,C2748910,0
68,5218,C3810170,0
69,2915,C0740858,1
70,1735,C0678222,1
71,5358,C0006142,1
72,2947,C3280974,0
73,5350,C0036529,1
74,5546,C0030360,0
75,112,C0029927,0
76,8626,C0001418,1
77,27245,C0041696,0
78,387496,C1862561,0
79,84515,C1865233,0
80,9315,C4279912,1
81,10083,C1848604,1
82,2316,C0432272,1
83,9110,C3281234,0
84,84315,C1843181,0
85,2261,C1319315,1
86,3082,C0149519,1
87,135,C4048158,1
88,30009,C1859648,1
89,163486,C0678202,1
90,406947,C0600176,1
91,5932,102465530,0
92,55229,C0796249,0
93,55613,C3277700,0
94,6581,C0038580,1
95,5578,C2751608,0
96,80142,C1837805,0
97,1269,C0024304,0
98,51027,C2936476,0
99,2917,C1843014,0
100,8800,C0024440,0
101,644032,C1855607,0
102,7704,C0268568,0
103,388962,C0751651,1
104,5264,C2749345,1
105,641372,C0013080,0
106,4589,C1842342,0
107,1548,C0221227,1
108,2064,C0004114,1
109,6548,C0234230,1
110,7365,C0751490,0
111,6347,C0751524,1
112,100288805,C2973787,0
113,7188,C0393554,0
114,57061,C0020800,0
115,1356,C4277682,1
116,29886,C0241397,0
117,83938,C2750087,0
118,213,C0272945,1
119,7170,C0342200,0
120,4638,C2676742,0
121,4860,C0311375,1
122,2950,C1708349,1
123,3280,C1565950,1
124,59341,C0432227,1
125,26150,102465530,0
126,10265,C0016037,0
127,1808,C1837839,0
128,3845,C1319315,1
129,3576,C0345218,0
130,1138,C0022333,1
131,1869,C0268247,0
132,3764,C0149745,0
133,5245,C0235032,0
134,10580,C0278211,0
135,5223,C0007131,1
136,54431,C1865871,0
137,164395,C0023903,1
138,5189,C1855114,0
139,1848,C0007097,1
140,7187,C0752335,0
141,79365,C0472817,0
142,100302250,C0028064,0
143,137196,C0037199,0
144,6348,C0034069,1
145,1081,C0154693,1
146,2657,C2675113,0
147,26525,C1851286,0
148,4552,C0264611,0
149,8613,C1956346,1
150,23321,C3809655,1
151,7592,C1858391,0
152,27283,C4225440,0
153,1622,C4274732,0
154,2036,C1835713,0
155,6834,C0376634,1
156,91752,C0007134,1
157,5481,C1840391,0
158,2202,C1837341,0
159,183,C0020564,1
160,5456,C0087169,0
161,5996,C1862260,0
162,27164,C0220769,0
163,6696,C0032229,1
164,23409,C1619692,0
165,80273,C0019693,1
166,727897,C0041696,0
167,11231,C1567435,1
168,115286,C4225206,1
169,79664,C0337677,0
170,5913,C1854678,1
171,5595,C0086404,1
172,56776,C2931067,0
173,16,C0796200,0
174,650,C0010278,1
175,10437,C0162820,1
176,3240,C0011875,1
177,7106,C4509020,0
178,11034,C0585216,0
179,5310,C0887850,1
180,104,C1136382,1
181,348932,C1854311,0
182,2254,C0205645,1
183,9728,C0024121,1
184,84530,C2749936,0
185,1387,C1956132,1
186,6091,C0024121,1
187,4194,C0006142,1
188,197322,C0342793,1
189,5698,C0023893,1
190,90853,C1864818,0
191,2697,102465530,0
192,3569,C0086404,1
193,58473,C1846796,0
194,268,C3150972,0
195,11076,C4505291,0
196,100312787,C0085183,0
197,143187,102465530,0
198,22992,C0009402,1
199,3553,C0751849,1
200,56623,C0008780,1
201,1756,C0007959,1
202,136259,C0342488,0
203,5743,C0234535,1
204,1571,C4279912,1
205,6754,C0393734,1
206,2670,C1282359,0
207,868,C0026837,0
208,6622,C0009171,1
209,23683,C0271215,0
210,100616452,C4225402,0
211,8013,C1275278,1
212,3586,C0376358,1
213,7428,C3149711,1
214,859,C0035410,1
215,8915,C1956130,1
216,6229,102465530,0
217,7200,C0751495,1
218,57135,C0041307,0
219,53339,C1861451,0
220,59,C0023893,1
221,5802,C1527249,1
222,79188,C0268149,0
223,5245,C1458155,1
224,7473,C2931216,1
225,3875,C0023903,1
226,563,C1845298,0
227,57545,C1855675,1
228,4724,C1850600,1
229,8575,C3714756,1
230,1548,C0205644,1
231,26229,C3278404,1
232,57057,C3887501,0
233,100302197,C0749794,0
234,9219,C0269102,1
235,143187,C0543800,0
236,4843,C0014518,1
237,81693,C0015379,1
238,6925,C0270844,1
239,9780,C3150902,0
240,54600,C0019193,1
241,55278,C0272085,0
242,4489,C1843808,0
243,55526,C2675650,0
244,7422,C0270611,1
245,57468,C0751123,1
246,8879,C1167664,0
247,3383,C0342791,0
248,2932,C0494463,1
249,221322,C0795950,0
250,26050,C0028768,1
251,967,C0393698,0
252,3440,C0041696,1
253,847,C0751494,1
254,2815,C3151088,0
255,7461,C4017554,0
256,8795,C0086404,1
257,6347,C0740391,1
258,1134,C1623038,1
259,374,C0349426,1
260,225,C1335302,1
261,28982,C4225247,0
262,2354,C0022734,1
263,3553,C0151857,1
264,84152,C0277850,0
265,5104,C4509933,0
266,5020,C0234305,1
267,139411,C1864171,0
268,80324,C1708349,1
269,100302246,C0015544,0
270,146167,C0029458,0
271,367,C0393547,1
272,4988,C2936719,1
273,100313838,C0162809,0
274,22900,C0008031,0
275,3458,C0020625,1
276,7862,C2930471,0
277,5015,C1137478,0
278,112755,C4015395,1
279,29968,C1970253,1
280,693194,C2931850,0
281,1026,C0024121,1
282,7169,C0270960,1
