,Protein1_ID,Protein2_ID,label
0,54432,285596,0
1,2622,9880,1
2,3850,390792,1
3,84905,128553,0
4,2354,30012,1
5,8629,84283,0
6,8887,80263,1
7,1874,7029,1
8,7988,9399,0
9,3927,10430,0
10,4645,51421,1
11,53339,196500,0
12,59349,92714,1
13,1602,2257,1
14,900,26511,0
15,7040,58506,0
16,1347,4223,1
17,54474,200081,1
18,5449,6187,0
19,84867,57595,0
20,130560,386682,1
21,387267,388677,1
22,5829,58498,0
23,203523,27131,0
24,83900,84991,0
25,5626,84285,1
26,2815,386674,1
27,432,53347,0
28,2622,8294,0
29,5660,10633,0
30,6882,64090,0
31,25816,26468,0
32,1635,6017,0
33,137196,155060,0
34,4184,84616,1
35,7159,200081,1
36,23283,57085,0
37,2735,5300,1
38,3848,3881,1
39,23152,56898,0
40,7862,64168,1
41,10929,79095,0
42,79036,84557,1
43,201255,81629,0
44,66037,152940,1
45,8731,284352,0
46,9729,27342,0
47,1967,6397,0
48,65003,440295,1
49,5893,7690,0
50,79856,23157,0
51,57511,399693,1
52,2256,246329,1
53,5782,9051,1
54,3364,8677,0
55,8559,57085,1
56,358,388677,1
57,11335,54507,1
58,84124,63971,0
59,5983,9342,0
60,8933,51309,0
61,2553,55701,0
62,7205,9099,1
63,9587,54752,1
64,4188,117144,1
65,1406,64744,1
66,79833,51668,0
67,2957,29763,0
68,353134,353135,1
69,11059,55163,0
70,29079,117283,1
71,2274,57459,1
72,10152,90410,1
73,5480,54971,1
74,5366,80279,0
75,55503,375791,1
76,3841,80308,0
77,7009,55379,1
78,121536,386681,1
79,3689,386682,1
80,10362,56107,0
81,134391,126669,0
82,9242,84078,0
83,128553,283234,1
84,8697,81628,1
85,8533,10920,1
86,63978,84708,1
87,10016,339448,0
88,8651,259173,0
89,1337,51375,0
90,220082,399693,1
91,9463,65265,1
92,386681,653240,1
93,85294,94005,1
94,25927,29925,0
95,284802,23244,0
96,10016,553115,1
97,23281,23294,1
98,8379,54535,1
99,147947,386675,1
100,64147,342096,1
101,3851,8689,1
102,55329,83878,1
103,7531,7979,0
104,705,10475,1
105,375791,727800,1
106,3881,5300,1
107,5597,60484,0
108,2339,6455,0
109,7678,9001,1
110,9454,199720,1
111,5129,8548,1
112,146664,386684,1
113,1674,24144,1
114,4110,4715,1
115,6671,27018,0
116,3885,5308,1
117,10629,375287,0
118,4223,4745,1
119,7165,54602,0
120,9925,11092,0
121,23641,26240,1
122,358,81786,1
123,441376,123722,0
124,1794,375791,1
125,64927,114928,1
126,5013,81850,1
127,23199,24144,1
128,54865,56956,0
129,6431,51377,0
130,11335,55791,1
131,6843,7813,0
132,1039,8559,1
133,358,83755,1
134,270,270,1
135,64753,164127,1
136,801,1072,0
137,8553,84985,1
138,7634,29775,1
139,5316,118427,0
140,6733,10929,1
141,1656,57144,1
142,2969,246100,1
143,83903,284680,0
144,57189,92714,0
145,3846,440051,1
146,5507,11189,0
147,10093,79149,0
148,50619,58504,1
149,3850,9119,1
150,6812,11034,0
151,9463,63894,0
152,4188,200734,1
153,4780,7104,0
154,81851,401994,1
155,5451,122183,1
156,378108,57610,0
157,54810,59339,1
158,23371,23598,1
159,386682,440021,1
160,7791,54870,1
161,3208,113878,1
162,2782,4059,0
163,4736,54532,0
164,4223,154881,1
165,79839,84080,1
166,5824,154091,0
167,54539,25759,0
168,1412,159989,0
169,54793,91694,1
170,147906,387264,0
171,30008,30012,1
172,1389,256281,0
173,7189,10579,0
174,4780,23028,1
175,283385,29777,0
176,4236,440295,1
177,4163,80764,1
178,4747,8233,0
179,22938,79618,1
180,6925,50674,1
181,8313,170082,1
182,9079,87769,1
183,598,6700,0
184,7869,81851,1
185,7634,386682,1
186,51684,167691,1
187,51251,54539,0
188,5141,58499,0
189,57554,60680,0
190,388512,388512,1
191,5940,90957,1
192,10181,57381,0
193,11146,56654,0
194,785,160065,0
195,9798,27324,1
196,2957,9450,0
197,11043,84080,1
198,539,153090,0
199,8434,388677,1
200,6133,146439,1
201,8290,57673,0
202,6598,11077,1
203,10524,23149,1
204,11157,23658,1
205,6636,23293,0
206,7775,9412,0
207,9093,54739,0
208,54507,146664,1
209,3198,3846,1
210,51778,91133,0
211,79148,160419,0
212,3645,10138,0
213,10174,10464,1
214,8575,121457,0
215,11116,146050,0
216,84838,386678,0
217,5626,10524,1
218,4001,64946,1
219,3183,3840,1
220,202051,6198,0
221,6434,10929,1
222,5966,56648,1
223,5626,26043,1
224,10572,114770,0
225,57693,79797,1
226,5013,30848,1
227,705,114932,1
228,755,80714,0
229,166,116461,1
230,10522,51307,0
231,113791,54510,0
232,10422,57696,0
233,5077,11329,0
234,60468,287015,1
235,253558,57182,0
236,10539,386680,1
237,4223,79831,1
238,3693,57335,0
239,8456,284257,0
240,10318,26276,1
241,6452,28971,0
242,902,388407,0
243,442028,64755,0
244,26061,386683,0
245,705,29911,1
246,7681,84072,0
247,26511,81850,1
248,3149,56144,0
249,6455,26153,0
250,7812,283987,1
251,199834,386676,1
252,5371,9073,0
253,5563,5890,0
254,3881,83463,1
255,9096,9592,0
256,10152,83444,1
257,7620,51282,0
258,8099,114932,1
259,54790,64220,0
260,4499,27350,0
261,8870,442229,0
262,8942,374879,0
263,164237,92703,0
264,139212,148898,1
265,26511,386683,1
266,81851,161253,1
267,5058,136371,0
268,11030,158572,1
269,604,340359,0
270,2077,54764,1
271,4481,51567,0
272,5702,11284,0
273,4115,54764,1
274,9075,79862,0
275,8548,79005,1
276,284325,126119,0
277,3691,4905,0
278,146894,94056,0
279,4869,9805,0
280,7142,386677,0
281,204851,51760,0
282,1489,84417,0
283,54754,58478,0
284,83874,220001,0
285,1295,8601,1
286,57159,64927,1
287,494514,60370,0
288,6822,284390,0
289,24144,55857,1
290,7126,79637,1
291,3846,5300,1
292,2110,29070,0
293,9464,23251,0
294,4188,7106,1
295,22913,645455,1
296,728175,81704,0
297,10982,246176,1
298,114876,115704,0
299,8313,200081,1
300,51409,92667,0
301,6427,25862,0
302,9135,90060,1
303,358,51117,0
304,11043,55758,1
305,1820,3881,1
306,5626,59277,1
307,1386,4086,0
308,79922,55336,0
309,2275,9639,1
310,27239,60491,0
311,56949,57461,1
312,5129,11043,1
313,4602,146852,0
314,811,4899,0
315,1838,3886,1
316,11218,56180,0
317,3868,54535,1
318,283459,388325,0
