,Protein1_ID,Protein2_ID,label
0,4899,55137,0
1,353238,26034,0
2,85569,23604,0
3,10817,388324,1
4,57567,386674,1
5,5590,84309,0
6,5859,11043,1
7,8928,144363,0
8,353137,386676,1
9,112616,57610,0
10,79656,23417,0
11,104,170082,1
12,5575,399693,1
13,23636,200081,1
14,5080,85403,1
15,286887,353288,1
16,373,154865,1
17,1032,9463,1
18,353132,386681,1
19,54932,337968,1
20,7091,8382,0
21,57511,145567,1
22,280658,51291,0
23,240,283459,1
24,3047,79728,0
25,85291,386674,1
26,4223,23378,1
27,353134,440023,1
28,6822,7919,0
29,4115,29994,0
30,3219,337968,1
31,7458,83638,1
32,343069,56159,0
33,199675,9670,0
34,8858,440738,0
35,2098,4704,0
36,5626,85317,1
37,9878,54971,1
38,26353,92597,0
39,3884,196374,1
40,10445,166968,1
41,7311,55080,0
42,9397,51157,0
43,146705,375791,1
44,11270,83892,0
45,7922,153733,0
46,5515,9319,1
47,3047,11260,0
48,5276,6449,1
49,8928,22924,0
50,9530,58529,1
51,23243,121599,0
52,81492,150572,1
53,4284,375287,0
54,5966,64859,1
55,7265,51066,0
56,1855,54704,0
57,7542,113146,0
58,9665,54979,0
59,6844,147872,1
60,2801,5129,1
61,375791,386683,1
62,7323,113878,1
63,7454,64853,0
64,1457,9402,0
65,3840,10762,1
66,55122,91875,0
67,10133,30820,0
68,25894,29057,1
69,51480,116115,1
70,22836,80258,1
71,56158,254958,1
72,3885,116835,1
73,6632,10241,0
74,332,137209,0
75,6374,29926,0
76,6146,222389,1
77,9463,10477,1
78,3092,5798,0
79,9502,26511,0
80,81851,85294,1
81,81851,254910,1
82,9111,246175,0
83,5557,23099,0
84,54535,167838,1
85,9474,10526,0
86,162968,386683,1
87,358,57541,1
88,51517,91544,0
89,4105,149473,1
90,9753,51022,0
91,1032,57459,1
92,10929,84294,0
93,23212,23426,0
94,3693,10513,1
95,7030,85285,0
96,8676,84285,1
97,3215,4223,1
98,199223,147837,0
99,5612,90135,0
100,80258,114327,1
101,8313,126402,0
102,4223,7307,1
103,84304,219557,0
104,123283,94121,0
105,3537,126961,0
106,6990,9747,0
107,1106,1874,0
108,5451,84872,1
109,9181,9817,0
110,9328,57213,0
111,3801,9851,1
112,3831,202459,0
113,27342,339834,1
114,226,5914,0
115,3383,64745,0
116,13,2645,0
117,400673,84309,0
118,9265,23648,0
119,100532737,7185,0
120,4978,440348,0
121,9051,11284,1
122,1488,64641,0
123,3868,196374,1
124,10204,10523,0
125,3140,155060,0
126,10017,391723,0
127,1408,81850,1
128,3448,9961,0
129,4601,375791,1
130,84245,84245,1
131,1522,388695,0
132,5985,11335,0
133,199720,27287,0
134,8548,84708,1
135,4952,10606,0
136,25894,83741,1
137,9397,25824,0
138,5080,83900,1
139,401152,9649,0
140,84271,64968,0
141,444,7091,0
142,8409,81850,1
143,79720,64411,0
144,2941,27257,1
145,23201,54476,1
146,6810,63908,1
147,8543,11178,1
148,23710,57147,1
149,89885,115123,1
150,439,9975,0
151,8419,55132,0
152,2896,79833,0
153,6449,83692,1
154,9463,201725,1
155,64324,386682,1
156,51608,23281,0
157,7699,51317,0
158,29775,494514,1
159,1175,152815,0
160,23608,222166,1
161,54535,80254,1
162,6231,6812,0
163,116173,116285,1
164,51619,113878,1
165,9724,23299,1
166,892,1819,0
167,6500,6634,0
168,5987,8907,1
169,29978,389383,1
170,79696,114928,1
171,3846,85289,1
172,80823,55252,0
173,435,136371,0
174,23503,79618,1
175,1180,6780,0
176,3050,3881,1
177,148898,28793,0
178,7541,11284,1
179,83900,386682,1
180,6620,11269,0
181,114785,283455,0
182,51274,92856,0
183,2958,64841,0
184,54955,57159,1
185,7704,125115,1
186,4188,27343,1
187,55209,55619,0
188,7699,54551,0
189,55031,57449,0
190,8382,80178,0
191,2810,202243,1
192,1478,159195,1
193,5054,7549,0
194,11281,145957,0
195,1398,57713,0
196,55696,375791,1
197,30836,284119,1
198,9223,23648,0
199,84140,391257,1
200,5757,56254,0
201,10197,84078,1
202,27324,83901,1
203,339231,79943,0
204,7003,25937,1
205,5721,57335,0
206,9422,386674,1
207,3308,8517,0
208,10262,221060,0
209,30,28793,0
210,3219,9744,0
211,9463,9841,1
212,23549,286380,0
213,3739,140465,0
214,8078,84669,0
215,7067,55176,0
216,84832,283234,1
217,29763,29993,1
218,189,386683,1
219,4490,79842,0
220,815,341567,0
221,54507,91694,1
222,9088,64080,0
223,6117,23281,1
224,30820,130560,0
225,10682,130074,0
226,10811,140258,1
227,3846,387266,1
228,26121,80823,1
229,10623,286451,0
230,301,7638,0
231,9095,9247,1
232,7114,125875,0
233,660,84330,0
234,138428,23118,0
235,1454,8623,0
236,4222,84812,1
237,4848,4849,1
238,6607,9500,1
239,10241,11345,1
240,6811,9686,0
241,1810,54107,1
242,4354,8784,0
243,408,63976,1
244,2281,3933,0
245,10783,54906,1
246,4223,5592,1
247,373863,25925,0
248,56911,89891,0
249,84708,202559,1
250,7918,54793,1
251,7681,7681,1
252,54550,64168,1
253,3801,391257,1
254,148534,26468,0
255,11043,51350,1
256,402381,147808,0
257,25959,128439,0
258,54906,64170,1
259,10460,56254,1
260,3055,375791,1
261,7813,164127,1
262,64375,148932,1
263,7979,153733,0
264,3198,4956,1
265,5264,10226,0
266,64102,84283,1
267,25972,26039,0
268,5867,10640,1
269,2354,57630,0
270,6320,55510,0
271,9863,27033,0
272,5727,10126,0
273,51032,154386,0
274,23237,220108,0
275,7791,83719,1
276,1855,11060,1
277,2275,284312,0
278,1831,8379,1
279,3215,440295,1
280,9878,23640,0
281,23371,375791,1
282,6452,51016,0
283,79839,90060,1
284,5372,5870,1
285,1488,9580,1
286,25959,153527,1
287,55735,56925,1
288,11321,27306,0
289,56890,253558,0
290,55815,221302,0
291,5159,386683,1
292,2801,51297,0
293,4849,84296,0
294,2961,7436,0
295,84867,22796,0
296,132321,7054,0
297,7332,11243,0
298,79608,84229,0
299,338657,130951,0
300,6230,79618,1
301,9404,55885,1
302,6233,7431,0
303,2120,22913,0
304,4188,374407,1
305,7186,54971,1
306,5966,8623,1
307,7188,387856,1
308,4670,254251,0
309,27065,147872,1
310,3725,124790,0
311,3881,151254,1
312,80308,57018,0
313,5187,374618,0
314,4236,11043,1
315,285527,25766,0
316,4207,9759,1
317,10042,54981,0
318,166,5308,1
319,148198,151246,0
320,1406,23371,1
321,386675,100526836,1
322,3215,64753,1
323,7589,54532,0
324,3801,159989,1
325,2101,201725,0
326,4815,80317,0
327,3046,9779,0
328,1468,57786,1
329,285971,59274,0
330,80222,63920,0
331,5660,5830,1
332,5987,8440,1
333,4223,7993,1
334,8398,159195,1
335,2487,29970,0
336,26031,94121,1
337,25894,84707,1
338,401541,127933,0
339,386675,386683,1
340,407,7091,0
341,4105,145282,1
342,51705,55660,0
343,3397,10411,0
344,5130,5130,1
345,26258,163059,0
346,1455,10059,0
347,4101,5077,0
348,381,1415,0
349,2992,9767,0
350,25,443,0
351,220108,94134,0
352,5702,84440,0
353,5966,200845,1
354,9088,23557,0
355,3270,84914,1
356,10445,10589,1
357,84864,23224,0
358,23204,80222,1
359,6584,10687,0
360,3853,3875,1
361,145757,283455,0
362,1896,57185,1
363,6783,54935,0
364,4802,23126,1
365,6528,9586,0
366,6386,7319,1
367,5300,55663,1
368,83897,353144,1
369,815,337879,1
370,4107,29080,1
371,79673,65117,0
372,440446,28956,0
373,80321,167465,1
374,113730,192683,0
375,166,7185,1
